gene_symbol,GSM400180,GSM400181,GSM400182,GSM400183 
CYP2E1,3.6195274966327773,3.078905069064543,4.0420429617658105,2.726583866150374
CYP2F1,4.622117622462223,4.10882784901298,2.7933509819886213,4.53970066656923
CYP2J2,6.303007369501952,6.87736793681664,7.2639191697806025,7.399696482778019
CYP2R1,6.162343759914416,5.741794649278705,5.5727842357284985,6.009324542995754
CYP2S1,5.824423426002133,5.587674101313081,6.135361302297586,6.766745032958734
CYP2U1,4.8236106765086895,4.65410707440532,4.7557036453369435,5.333531058904202
CYP2W1,2.976552927723215,3.660374983426684,4.698307890971679,5.187283484821479
CYP39A1,7.056459766809123,6.113910994933777,6.8527673529886926,5.554965936890179
CYP3A4,4.479663156071773,3.9205090827745357,5.089293847896493,4.889808724207537
CYP3A43,4.6093000767647565,4.483717138457834,4.819975666297822,4.846455154764163
CYP3A5,6.072709928130887,5.696427242488014,6.362033909239605,5.70983896907032
CYP3A7 /// CYP3A7-CYP3AP1,4.060233774839842,3.3271719572634684,3.8771740883775125,3.4985687740153377
CYP3A7-CYP3AP1,4.808045273402932,5.051558587479184,4.846130158654805,6.056539113787101
CYP46A1,2.1593575256861053,2.9965971375280196,4.397158534773995,4.6919330141710756
CYP4A11,4.56388364405114,4.260540132621499,4.969757760520135,4.768821529415016
CYP4A11 /// CYP4A22,3.8852097061803157,4.2515880186729795,3.5448959501086943,4.427780942244975
CYP4B1,4.389828744055467,3.7642297014301214,3.787687611465195,4.245990968500277
CYP4F11,2.431161551943213,2.206682886419341,4.039493105752934,2.005003178605399
CYP4F12,7.435374602143866,6.681867986497438,6.553796396824805,8.006423308159501
CYP4F2,6.997111591307917,5.389332635897914,4.647256621385784,6.801343622308126
CYP4F2 /// CYP4F3,5.849282975934861,4.225721356185407,2.7287576938194764,4.482478269855449
CYP4F22,4.353976776144437,2.936562513299046,4.017223750345632,3.4140733157229324
CYP4F3,7.45233431950863,6.215770338838225,5.420502600960679,7.055751420589951
CYP4F30P,1.8194832620171302,4.141468770038332,1.609032463834631,3.0382070559169017
CYP4F62P,2.3744716988070067,1.9745366671743876,4.682302194286019,3.562352976292738
CYP4F8,2.546972984809998,2.397810077968149,2.641879209247783,1.6150568517293962
CYP4V2,5.9928706908370355,5.821964697033102,5.761011836918086,5.7644118594895755
CYP4X1,4.947292150890391,7.51440820358215,8.852133826024325,6.339139964005547
CYP4Z1,2.559069135724402,4.029514811368912,4.558809955552607,4.269399720196919
CYP4Z2P,1.5759110227900375,2.4557557202120743,2.8173918997820695,4.220732564766535
CYP51A1 /// LRRD1,8.389079543380605,8.057471790903966,8.773373101329764,7.662656291975132
CYP51A1-AS1,4.164390047256944,2.1085667827182926,3.9555044216597133,2.796428931665001
CYP7A1,2.944989886635426,1.1730451407443052,3.6939647301038847,3.5276740910266366
CYP7B1,3.5885408619173633,3.8031699930933707,4.255951672359862,3.520242379848584
CYP8B1,3.3308103237577114,3.9438257762124542,3.9072735124249434,3.994763619835125
CYR61,4.498588336271264,5.501691469017464,4.190938095970602,5.457256355788531
CYS1,4.021210436516475,4.669085265614156,1.7926260212221767,4.164080832622595
CYSLTR1,3.55492812145165,3.3019437644386738,1.4791746386073275,1.636392166566166
CYSLTR2,2.2650920300866,2.812117562121352,3.643507957931051,2.0568919747002985
CYSRT1,1.8829111382341066,4.823369221253589,5.256528655875526,4.413763851536751
CYSTM1,8.309444023217068,8.062919962426214,8.045677418872787,8.005542523496649
CYTH1,5.842548625674025,5.965011457806502,5.330642292882785,5.675660747843098
CYTH2,6.144597370495912,5.889328055011589,5.676118492658937,6.257692771331318
CYTH3,5.696878046148775,5.233122523271635,5.643615990601036,5.501305601128453
CYTH4,4.627011196575921,4.732353264236939,4.780377531196126,4.983403760383672
CYTIP,4.845097451410554,5.9490644572233755,6.243572839327321,5.324206663605004
CYTL1,2.0740107411525113,3.1777020204235753,2.1593575256861053,3.252378177885588
CYYR1,3.6447319113563896,3.3205365568996417,3.675481666329445,3.9962545046038223
D21S2088E,2.9357387893248332,3.324885558795386,3.5012729255803032,3.75758522027269
D21S2090E,3.939876830428967,4.139595394783489,3.819841144812416,4.021210436516475
D2HGDH,6.329436412402487,7.237867136703949,6.344573444594365,6.673283716013152
DAAM1,6.1370827251489555,5.353395100915371,5.722624007905665,6.615278562685772
DAAM2,1.8334721208746458,3.957664975041717,2.277574754448989,4.3705031253549285
DAB1,6.1118251681825555,3.924200491279225,5.442726497499439,3.535660829280848
DAB1 /// OMA1,7.046490010992786,7.453602547247297,7.289918539407051,7.5058861747218275
DAB1-AS1,1.9502414244530488,4.2201963191861305,2.5355835899503605,3.265258943138303
DAB2,3.6224912520421224,4.446986547676229,5.124532303154513,5.082576700697185
DAB2 /// LOC101926921,6.427476090344639,6.367931415614594,7.803798915168373,6.740322556733005
DAB2IP,5.642983231034755,4.5942067881019515,5.640245240059253,5.095456063606838
DACH1,7.866221658758953,7.653503119677527,7.872067170886394,7.923946382064276
DACH2,3.9503138422026716,3.3711679520391638,3.7922400521887205,1.338622907400941
DACT1,4.555892835702102,5.265482691368039,4.424236151738006,2.443284071628987
DACT2,2.5155816860237126,5.668173911245465,4.404115996375385,4.51564626031486
DACT3,2.9325132275385313,4.271638817969279,3.77021530060339,4.514136116411438
DACT3-AS1,4.338728972525782,4.016193975775044,3.0088243130264285,2.850821270934917
DAD1,8.988232725544888,9.267338506075898,8.72942737984646,9.000013074441089
DAG1,7.767290537670708,7.937352559859281,8.25959106131009,7.966356147670343
DAGLA,3.8413969608665557,4.557313159752923,5.791129076256151,4.7069623549606465
DAGLB,5.121884270282074,4.685921760436336,5.299471650767476,4.95877962812423
DAK,5.668804027836275,5.030371491012764,4.954211502568364,5.802033951788999
DALRD3,5.535414251601814,5.751878265808315,5.982416910049145,6.025065998342528
DANCR,7.99000191848421,6.789611928029163,7.4930467658263495,8.062919962426214
DAND5,3.6177270596075193,2.97915416849566,4.654343242890001,2.0606690198338304
DAO,4.919741428380439,4.670632259024565,5.289528928235019,4.487642878830403
DAOA,3.9030998024478,2.4935542497009715,3.933774680754821,3.3002728252820317
DAOA-AS1,1.517224656123242,1.2721760907795017,3.417187970458616,2.156711998353471
DAP,6.79987437018106,7.218655288778621,7.25048075543331,6.4909167159653665
DAP3,7.710027045584106,7.6918724887572,8.153630672645056,7.5295227519206085
DAPK1,3.5407090833163046,3.9077827008659396,4.223549592922527,4.360509203074398
DAPK1-IT1 /// DAPK1-IT1,4.445304293773488,3.858413064813664,2.8017835801468705,3.768292204351619
DAPK2,5.772026502300253,6.26358131798992,6.043559772723738,5.429505775408484
DAPK3,1.083922364866379,1.2250488081737827,1.3198060618728369,1.4523327431610604
DAPK3 /// MIR637,5.190328937720423,4.828028947381888,5.031460261898806,5.068842503477393
DAPL1,2.778160081904651,6.150509481707341,6.457864667041782,2.444990562896587
DAPP1,4.879420529117878,4.495934435247784,5.029083430887442,4.5573667790560775
DARS,8.67537593588025,8.450548678111774,8.907794306387231,8.865349473570765
DARS2,5.556573198972039,5.7380415532802,6.197025288496885,5.349217640864173
DAW1,2.1048043354672927,3.8146388492040897,5.028972926689787,2.138996241608716
DAXX,5.512430890584186,6.089011845701545,5.715771151906589,5.626322003601384
DAZ1 /// DAZ2 /// DAZ3 /// DAZ4,3.3433889944105695,3.159293654883777,3.8825352282996772,3.7687308230480268
DAZAP1,8.805383264684545,8.677125671294625,8.538883919842634,8.819651219775869
DAZAP2,8.476587883707598,9.040576774976756,8.50687055635045,8.29905985371153
DAZAP2 /// LOC102723983,5.270481112468084,6.2956186286888025,5.9299235567147495,5.881715575188974
DAZL,3.9786865319096525,2.000565926378888,1.5238917178937825,3.7082374031636838
DBET /// DUX3 /// DUX4 /// DUX4L1 /// DUX4L2 /// DUX4L24 /// DUX4L3 /// DUX4L4 /// DUX4L5 /// DUX4L6 /// DUX4L7 /// DUX4L8 /// LOC100133400 /// LOC100287823 /// LOC100288289 /// LOC100291626 /// LOC652301,2.859169586232944,4.392874038201885,3.06709483355788,3.008326800424426
DBET /// DUX4 /// DUX4L1 /// DUX4L2 /// DUX4L24 /// DUX4L3 /// DUX4L4 /// DUX4L5 /// DUX4L6 /// DUX4L7 /// DUX4L8 /// LOC100288289 /// LOC100291626 /// LOC652301,4.939594655483445,5.010118270893448,4.752182530409365,4.9589105502654816
DBF4,7.834648886974727,7.677322376139802,8.039328707848101,7.409752973692389
DBF4B,4.902600189158033,3.1657244033275926,4.305740917105598,4.243008634807136
DBH,2.7086747603037464,2.624911618025186,2.2950928332497638,2.3138152648417987
DBH-AS1,4.834292436585956,4.286885836570459,3.2190348782615055,4.310144425637335
DBI,9.71026212926213,9.665734064162613,9.981258118713875,9.368450179124856
DBIL5P,2.9436048415415215,3.7187592848384905,1.9074744990958337,1.5238917178937825
DBIL5P2,4.2921731901855775,4.3012027927443945,4.6615735034921775,2.658556002603021
DBN1,4.556765728674037,6.230781644614887,5.86636533453268,4.672647510821353
DBNDD1,5.356256132349444,4.986031435464572,5.903652662321104,5.722997839554966
DBNDD2 /// SYS1 /// SYS1-DBNDD2,7.791516565000224,7.99604643225779,7.530322073138569,8.109699635016362
DBNL /// MIR6837,6.301133385191669,5.6182616641258605,5.870462586542578,5.647076832927429
DBP,4.094332020935315,4.428216326206984,5.0623817071601165,5.332113763833521
Dbpht2,1.1730451407443052,3.1714588936165224,1.296294165892812,2.927807896302094
DBR1,6.701336047191442,6.753430011321205,6.7210158841614005,6.744121636454748
DBT,6.644993944579349,6.273734746806728,6.281958661194443,6.430366233671488
DCAF10,6.581267959565979,6.124550423798916,6.896376637913796,6.561635027858179
DCAF11,5.231687861734524,6.2569882553485385,5.8825592873059955,6.139436749919322
DCAF12,7.441000699419206,7.394195878364518,7.9568897108967125,7.5186576453093075
DCAF12L1,4.198419461150121,3.6627136452941174,2.118481343744308,4.561771184889141
DCAF12L2,4.010883978089529,1.6007474389146288,4.282849167712918,3.6479072220055997
DCAF13,8.102322485176323,7.5288803045491095,7.792458493576675,8.48390873603315
DCAF15,4.818132061485948,4.489105096776626,5.1197361502342424,5.014335061365435
DCAF16,6.859222702129422,6.376655135931139,6.420858269942817,6.408393166250799
DCAF17,5.636890822289508,5.044705552220583,6.053300284409216,4.993638633829123
DCAF4,6.004024975810923,5.996811795093249,5.6466284821691195,7.085718832325189
DCAF4L1,4.1607041291005995,3.386537435402539,2.554881259903496,1.2721760907795017
DCAF4L2,3.8824558682734636,2.908526124926157,2.58062097478016,4.3095434671143975
DCAF5,5.639910230550508,5.310482893430673,4.822131859015104,5.32979097901926
DCAF6,6.50355544339096,6.633018990020359,6.9705388122840315,7.125047820631731
DCAF7,6.845923564024672,6.3666283093533576,6.667298355723587,6.629659397621422
DCAF8,5.036395258784723,5.113670382791131,5.168666811828571,5.0246301495746
DCAF8L2 /// FLJ32742 /// LOC101928481,1.8194832620171302,2.4564127508136417,4.128099411804113,3.935952455352612
DCAKD,4.802065830513954,4.802065830513954,4.898547123764688,4.750730940070948
DCBLD1,7.11641493103326,6.266729740619683,7.276754972974712,5.8959303468664075
DCBLD2,5.675660747843098,5.591349565417099,2.511697039574656,4.193060655130698
DCC,3.069621607049753,3.2037678349820053,3.7024270622577444,2.737949308717638
DCD,4.486556963690644,3.4339679205848994,2.3535556217809677,2.4261342442048477
DCDC1 /// DCDC5,1.69016913349306,3.7747881582150438,2.391024586422717,1.2543729337231857
DCDC2,3.6261146216234676,2.9508263985976684,5.609232604486993,4.2149826253974645
DCDC2B,3.697553086511892,4.734795887113592,4.307197804814311,4.486351749847867
DCHS1,5.827652262294426,5.585519945651297,5.314299135794647,4.366041760943148
DCHS2,3.77021530060339,4.624847944653636,4.646275458183327,3.7961911208687873
DCK,7.3987440181263535,7.162838088877628,7.470249179979411,7.28430396136385
DCLK1,4.278296064868014,3.6283951319847216,3.737017932596971,3.265258943138303
DCLK2,2.698840751903746,3.346652840120149,4.107150954207231,2.585571362882554
DCLK3,4.870192611758017,2.723674606915938,2.8871661078911903,2.8983922884661304
DCLRE1A,6.291994867455613,6.393911091888015,6.659326888578759,7.229892213775864
DCLRE1B,6.272290732032067,6.587108046951574,6.23558371206293,6.245291766746372
DCLRE1C,5.774130953236803,6.347313093899031,5.847925248525891,5.427215843964653
DCN,4.672564260640402,4.792160169270959,4.515247272266478,4.538369486906243
DCP1A,6.968140441214352,7.26009597125304,7.1121937553746335,7.56879196190061
DCP1B,6.794712876410372,7.0571642750209085,6.897516267614057,6.9275471797394745
DCP2,6.3838990617934535,6.156875058181223,5.8199185679422705,6.194746201028426
DCPS,6.122100237679021,5.893567195295697,6.4186368001319005,6.196752824936246
DCST1,3.0193483306385565,3.813657268500242,1.9045504891550358,3.4182718173366826
DCST2,4.985047935721704,4.494729937008027,4.413519113387005,4.623584725191584
DCSTAMP,4.3012027927443945,2.611510624247863,4.598929170409713,3.7153835768194368
DCT,3.7128177824859843,3.6222273997748866,3.655893988405769,4.030990739454548
DCTD,7.662334190406457,7.180959277225449,7.599561446106277,7.708522726797188
DCTN1,6.283188024684643,6.392437148970834,6.2425581917736865,6.99903536207431
DCTN1 /// SLC4A5,5.101993614169713,5.272034199946976,5.3878150026287726,6.016195133037507
DCTN1-AS1,2.164888004957923,2.1061970967296566,4.468429896277927,1.5393322310874609
DCTN2,6.161045372696599,6.1518413392164595,6.156467586324475,6.6064367602697915
DCTN3,7.5276483521084545,7.522492744284251,7.961022102483532,7.82393853660952
DCTN4,7.235438582117409,6.771954731178523,7.1769232061352835,7.3398025095836426
DCTN5,6.591613399935673,6.34262784614518,6.417789863359745,6.039668038474942
DCTN6,6.965758229055768,6.856560262945452,7.204207738415628,6.50639032525395
DCTPP1,8.672545536258152,8.865349473570765,8.208934892113298,9.101121567135745
DCUN1D1,6.904878315201772,6.741956700572355,6.570609230382377,6.5748699284608865
DCUN1D2,6.217777714675558,5.72702251344389,5.553174306107746,5.723581781885353
DCUN1D3,6.065503358121899,6.226101469529171,5.764641349140027,5.130077013648442
DCUN1D4,6.128117857776131,5.744274264034069,5.653193920075692,6.063164359605997
DCUN1D5,7.109930660994474,6.694826891850495,6.904962672365478,7.348862191026141
DCX,3.3838466800890563,2.301521714650141,4.190825101618397,1.8194832620171302
DCXR,6.813760835217145,7.547052756361801,6.651561151932459,7.2572355979083545
DDA1,4.6871215053813735,3.796469926044133,4.389733691741297,4.202043874645083
DDAH1,8.46608768903471,8.308797546999951,8.351079894795522,8.510729541795705
DDAH2,6.517395691975705,7.607493757390343,5.864697020308695,6.912864110399912
DDB1,7.28430396136385,7.961022102483532,7.654789924541761,7.863816539139169
DDB2,5.754639389455507,6.173387369466603,5.81042151293368,6.296263624605885
DDC,8.27920664016396,7.324655573306805,8.699628030626512,7.92172784841031
DDC-AS1,3.4532645436071117,2.3072074461104783,2.871847468318197,4.192596402541654
DDHD1,5.305517350229504,5.020051408402562,5.374026077263295,5.493636745367712
DDHD2,7.6281498221507436,7.001011446855636,7.58958534873982,8.702489551294837
DDI1,3.295346429463322,3.5216304019807403,2.5237411053172876,4.288279151383609
DDI2 /// RSC1A1,6.49922905959566,6.175787396376555,6.50355544339096,6.6142181992031155
DDIAS,6.223172801413415,6.924329364066394,6.502783870176413,6.283611953049753
DDIT3,5.968512283979736,6.142682568565144,6.152844192264384,5.685749554187565
DDIT4,8.707305123707227,6.578329175746441,8.19299313685129,6.853911425218907
DDIT4L,4.915721259489373,4.1114926350674,4.179621237330446,4.481332377821307
DDN,4.923642370001909,4.885037911232601,5.415423386599958,5.9884526640166245
DDO,4.242241071428948,4.662970229350929,4.692123463137483,4.685921760436336
DDOST,8.765239547706507,9.067382969026221,8.66809683683687,8.586064671217501
DDR1 /// MIR4640,7.865091409637846,8.082372262753555,7.653194496405039,7.90377822500209
DDR1-AS1,4.391979861238674,4.304004811632943,3.998652165126881,3.7586469626238257
DDR2,4.6528102772357975,4.226747501704264,4.840280908264885,4.333442891575888
DDRGK1,7.001011446855636,7.0927900925548,7.413274074464471,6.789611928029163
DDT /// DDTL,6.9331848782378085,7.031955450418211,6.466832484823633,6.866903243673395
DDX1,9.415655774016159,9.15346955877789,9.292764927869221,9.118526845879106
DDX10,6.724100469312315,7.037207311666988,6.616982398976582,7.1039546171925885
DDX11,5.963954746219916,6.197146665099857,5.689308040346432,5.676486504617953
DDX11 /// DDX12P /// LOC642846,5.875182210338297,5.842781288907062,5.656427116373964,4.733797251938992
DDX11-AS1,1.508114671702601,1.8829111382341066,3.589736313828968,3.839095818911203
DDX11L2,5.233441927405538,4.945992800452704,5.392522051466205,4.52682619659728
DDX17,8.509452049228996,8.31214637772961,8.838369507186647,8.802254429596493
DDX18,7.98634793579286,7.824751003953472,8.078476653647648,7.743023244453344
DDX19A,6.74663983883095,5.650754948175877,6.174778007568117,6.146655251671084
DDX19A /// DDX19B,7.0082456114323985,6.228731262188867,6.646632061795979,6.830435915864593
DDX19B,5.156058993007237,4.6823503812724505,2.0383178128300505,3.715029900701099
DDX20,6.947332323178983,7.174697784144169,6.9464087050287295,6.941656529396974
DDX21,9.222107866368814,9.175658583450364,9.51619659078632,9.654550130146527
DDX23,7.420585571345461,7.608731075987442,6.994588161979161,7.645205005697807
DDX24,6.899255740187181,7.395445495083459,6.952558948227713,7.430244095352451
DDX25,4.524262743473841,2.485471443422356,2.429939055619665,3.5674812951381387
DDX26B,5.71813499318439,5.296392069988835,3.681594925966305,6.479632401062953
DDX27,8.320068792472965,8.964041116404138,7.799551380747326,8.608207125173012
DDX27 /// SS18,8.570609445118116,8.979862623429886,8.065453742455952,8.815053733005549
DDX28,5.922938508683702,6.132743976553304,5.232118298042243,5.856984763237935
DDX31,5.550856193276154,5.646988532000627,6.397693049165292,6.133039941561506
DDX39A,8.545867640937646,8.149243307397908,8.59984066102366,9.158872511084127
DDX3X,8.129703999786914,7.700832357882361,8.19460031268071,7.979623094145758
DDX3Y,4.300615946865126,3.2722755863449295,6.407621808985785,6.484947315404824
DDX4,2.3072074461104783,2.73094918738025,2.685807422551556,2.2863739710088855
DDX41,7.326123897222258,7.266527904667627,7.396175558126675,7.534288742703506
DDX42,6.974908139129453,6.886521874657389,6.804855773965205,7.207394092424782
DDX43,2.1828807922609896,2.0697955095031393,1.6684013448561543,1.6796377727821836
DDX46,7.671055135732974,7.706966193365934,7.516938506579389,7.921940769249886
DDX49,6.304714533222257,6.068190295030209,5.927861689250886,6.5065815157239175
DDX5,7.066277743420342,7.281191471836335,7.213321549178142,6.722507012946579
DDX5 /// MIR3064 /// MIR5047,9.725735611581054,9.829673079041802,9.48470923974606,10.085882834257198
DDX50,7.019633730440065,6.724602835182592,6.769779449335141,7.383389218626204
DDX51,5.287274462969383,5.418126915223953,4.952403842223889,5.013060599093575
DDX52,6.610618724429935,6.484679994427436,6.593799809976559,6.752196981311808
DDX53,2.1306121593340483,3.1645252794633203,2.8983922884661304,4.080989017447489
DDX54,5.447307308543211,5.809603608697148,5.576301091204349,6.053992092310961
DDX55,5.857819698067903,6.107859637754598,5.916453375614051,6.241812807469286
DDX56,6.141441078698984,6.030261043390521,6.162842146901178,6.112760017427069
DDX58,5.7937422484909975,5.9193369294058025,5.514790861427953,6.7938601699973695
DDX59,6.18841971472498,6.379709841957929,6.305745074961905,6.34606294759544
DDX6,7.484006708394574,7.7105489661364786,6.82324479190912,6.184311299039806
DDX60,6.870213749419209,6.9908074399304425,5.831187285919329,7.8180101001346545
DDX60L,5.845875172880013,5.359988940106307,3.8807972118809424,5.896087836761801
DEAF1,4.494729937008027,4.316366772019196,4.000929662797618,4.847307564536594
DEC1,2.8871661078911903,2.658556002603021,1.7959373279096817,3.4633582448068503
DECR1,7.9965520505920455,7.988148761963003,8.661261200762086,8.907794306387231
DECR2,6.142958401414251,6.918707042768462,6.774369156154423,6.71217378184987
DEDD,6.278460553706477,6.2163720806273135,6.272290732032067,6.080853115270061
DEDD2,7.045694981454219,7.3619499348520465,6.527663620716878,7.26502155553808
DEF6,4.351136735529419,5.257554200721018,4.986460401403448,4.836107529197794
DEF8,6.971515521679912,6.644138769958435,7.005568528849437,6.899915803289032
DEFA1 /// DEFA1B /// DEFA3,4.187927075182542,4.020931262841456,3.858982545358698,5.0647598875877735
DEFA4,4.077025094690921,3.529733776979618,3.827382249156913,4.592714963361501
DEFA5,5.7241217946259075,4.785090843849625,5.80870741493995,4.250625564769458
DEFA6,6.043797330144645,2.6005691798538395,6.428185977131477,3.361344871259302
DEFB1,5.86636533453268,4.21389573459769,5.110074531917582,6.4173940162748115
DEFB103A /// DEFB103B,3.7532438402387354,3.183974366864747,2.975357915824127,1.7405154073883646
DEFB104A /// DEFB104B,4.483717138457834,4.056347106556693,2.3072074461104783,2.277574754448989
DEFB105A /// DEFB105B,1.4853184506459067,1.7509335814885068,4.018764838607469,3.8068832995966435
DEFB106A /// DEFB106B,3.624371186418994,4.090940109905213,2.507353336443733,3.6822381915811944
DEFB107A /// DEFB107B,1.8673405565252177,1.4425048881073383,1.2104002671072693,1.5609446189304927
DEFB108B,4.22581836533345,1.0598275831180715,3.3391874228656193,2.3762898886392767
DEFB114,1.96957369054951,2.715692584661709,3.8403929935580496,3.4306928811420785
DEFB118,2.415024494159922,4.038697940283868,3.9241350096595804,3.1619935813584124
DEFB119,2.2985920940086144,2.0514553807961255,3.3447436989423722,2.344809336484194
DEFB121,2.2293712351876014,2.746436358489514,2.3856673844801177,2.927807896302094
DEFB122,3.581474467072976,1.188485032467663,1.4662252059497631,3.866938589745615
DEFB123,1.8856195348510711,1.8290998322240792,2.091339901263334,2.975357915824127
DEFB124,3.6334556919039147,5.283465194586335,3.376671717907096,3.3342184069072998
DEFB125,1.5609446189304927,1.79958702776497,3.31963226100252,3.7661569166670406
DEFB126,2.3138152648417987,3.1679709921758024,2.9609622363623034,1.4083111650898652
DEFB127,3.44973830770509,3.629699840268753,3.5110108219037977,1.508114671702601
DEFB129,2.3554143664028473,3.697553086511892,3.854090098711862,4.141468770038332
DEFB132,2.4557557202120743,4.069836789433783,5.078403353768192,3.6130805961246524
DEFB4A /// DEFB4B,4.462270385846799,4.027256731970995,3.2626862298055443,2.5248448598695665
DEFT1P /// DEFT1P2,2.357636603257159,2.153165839605482,2.4388277662412627,3.408071302734335
DEGS1,7.414661700535082,7.932860287803346,7.7143352446590985,6.249783585853919
DEGS2,3.305750965187363,3.294900399014947,4.811988135362256,4.187478351171279
DEK,9.928921143005574,10.117329919796632,9.500170159083584,9.292764927869221
DENND1A,6.284103571168819,5.918002159811287,6.5167804423058655,6.171800858379792
DENND1B,5.912417413750857,5.391275907870787,6.130675207217783,5.645597475685235
DENND1C,5.357608003513825,5.298432679188999,4.795641292583918,5.810935802084716
DENND2A,4.582276679132654,3.55492812145165,5.366210370202198,4.574533473072086
DENND2C,3.6423314760246233,4.778000649322932,3.3895558341535934,4.678656474515099
DENND2D,6.211385651219674,6.147910303932589,6.443852662784641,6.648119737124331
DENND3,5.3589663410063215,5.129540795639016,4.967321323351255,5.525126362306535
DENND4A,5.260456579753079,5.166381972847033,5.005459859802795,5.700839103432616
DENND4B,6.476263728069088,6.72569466917363,7.469877319217262,6.510974792237371
DENND4C,7.424046471911623,7.2833637185093565,7.68909115707152,7.267292355859401
DENND5A,5.789647490650644,5.630158638965633,5.437974583012218,6.659946201801768
DENND5B,4.865926180721369,4.957932138395997,3.5929207204512608,4.44548715308291
DENND6A,8.20091074963411,8.198685287229198,7.897520906644129,8.12708846878813
DENND6B,2.7419049236471436,4.182337945115113,2.5155816860237126,4.012721030128085
DENR,8.651181783319629,8.641350909111337,8.606082279091456,8.713630734518896
DEPDC1,6.560341440298439,6.266299796792406,6.716240411067086,6.290710054073397
DEPDC1-AS1,4.235364905909016,1.4591824867080891,2.856657757728896,2.2720761253403703
DEPDC1B,6.735132077975299,6.962250678683805,6.7240146797957685,6.330306970622617
DEPDC4,3.413638910748298,3.7529722486856802,3.455689929797208,4.188545347008841
DEPDC5,5.564665160685219,5.723243053889266,4.921594075722338,5.967582257244654
DEPDC7,5.330255465085614,6.174986906819086,5.974107342467976,5.842078163018298
DEPTOR,6.562315469465911,7.377617907052368,6.395890714981634,7.667084596225462
DERA,8.491481443340383,8.45570788969369,7.9779196346137,7.7323828768132765
DERL1,7.935799911618491,7.697210792541742,7.167397866830437,8.328059698646555
DERL2,7.6061566315142235,7.165152610692315,6.663843866995666,6.078306191815242
DERL3,4.000461419561546,4.587077611178806,4.7117520417589365,4.092259323240764
DES,3.7035019256045874,4.072295991620335,4.207743228874242,4.267068591607387
DES /// SUPT20H,5.640245240059253,4.816713118923665,4.756308978465804,3.9227344079951667
DESI1,6.688074529098431,6.890142985506862,6.64120535886682,6.502594415412348
DESI2,7.114915080305349,7.067595870831285,7.5930057000450315,6.920230466336702
DET1,5.399229304374438,6.264362168026623,5.5139048210419475,5.772852095488403
DEXI,5.418675729669003,5.724977119498197,6.44474495534571,5.542876862434611
DFFA,7.038802822781103,7.14135694398866,7.095017781168984,7.624908251878775
DFFB,6.14416878770443,6.174226537333505,6.057171864001905,6.117591192919445
DFNA5,4.516753085473421,5.595048844249495,2.8289645384894486,4.687356725523892
DFNB31,4.023588653304552,3.807463148513889,3.3680784909000816,3.9461096533507565
DFNB59,4.705603681414342,4.951722733938779,4.25573033547068,5.579042655582411
DGAT1,7.375179561546536,7.355181971134957,7.150663091148652,7.653503119677527
DGAT2,6.406539365317087,6.055095574824816,6.109393193007248,6.900067064134381
DGCR10,2.5267336528104183,2.0319942184471183,2.769331469522645,1.508114671702601
DGCR11,4.966702208890616,5.285998260520002,4.317853053761548,5.471606034413898
DGCR12,4.264732541208982,4.495485219869074,4.368700763298401,3.820041345143676
DGCR14,4.507397429016688,3.8363900707923975,3.4052711953852057,5.1990287938902044
DGCR14 /// TSSK2,4.909382842184861,5.38349182927487,4.9272795019608235,4.915721259489373
DGCR2,7.0115228553822035,7.2032700185691905,6.916680061230556,6.880654115397695
DGCR5,4.441801566456366,4.542650938313222,4.011269270462486,4.279999128129708
DGCR5 /// LOC100287576,4.42051210361318,1.7509335814885068,2.277574754448989,4.773947415228738
DGCR6 /// DGCR6L,5.8093473235294235,6.687777249216362,5.871252326503348,6.378534327738608
DGCR6L,3.250000512322054,4.803327380270743,5.590541940599165,4.232326528655417
DGCR7,2.962111635202496,2.817591104405568,3.935952455352612,1.7789209161224666
DGCR8 /// MIR1306,6.471496498389564,6.815169643402586,5.9587343519031,5.8691018348512545
DGCR9,2.520336410507665,3.0544974619384377,3.6138647584229258,3.175112117448538
DGKA,4.948050386208841,4.547557360925651,4.672647510821353,4.928521740008587
DGKB,3.0035862168415335,1.859600000124226,3.3150917937871442,3.8547050084585024
DGKD,6.789611928029163,6.703166501224279,7.199562961331404,6.2404093625854875
DGKE,4.7917194534725,4.844007339368586,5.14269261274788,5.116319740531653
DGKG,2.5020477443392624,4.032072584238584,3.697553086511892,2.6507341772168096
DGKH,5.872325413990854,5.883700500287829,6.668882686546029,6.797130103757544
DGKI,1.6490147909148671,3.5856774027799823,2.842245673675271,3.721878928573392
DGKI /// LOC100128727,1.508114671702601,3.889332910348173,2.8107198728949423,4.432238185115023
DGKK,2.995744679736159,2.8845726072606634,2.2437982277897035,2.5386529906911868
DGKQ,6.520804413149565,5.947634764470126,7.489228888370647,5.708747785646337
DGKZ,4.724531291155814,4.671701483045412,5.047840251564372,5.936473448868976
DGUOK,6.50066457303563,7.235880716017521,6.4252154545573354,6.7240146797957685
DHCR24,8.405770028039584,8.475467591423499,8.826024628178864,8.387700584975125
DHCR7,7.441197136252622,6.992310204940697,7.725488506845009,6.847430990184376
DHDDS,6.4262843834824945,5.461832691731007,6.406379078042527,6.000538518724595
DHDH,3.675481666329445,4.390081705710229,2.6936101523837506,4.203019688009833
DHFR,7.697481973475121,6.986348481698013,7.329049946260456,6.928096920804536
